k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
67147,0.9119640359097638,0.02156462686344885,0.9938229238160604,0.910311478135565,0.9955742445372883
67148,0.9119776175148379,0.021564305712753917,0.9938229238160604,0.9103253339245136,0.9955742445372883
67149,0.911991199119912,0.021563984571624298,0.9938229238160604,0.9103391897134623,0.9955742445372883
67150,0.912004780724986,0.02156366344005957,0.9938229238160604,0.9103530455024109,0.9955742445372883
67151,0.9120183623300602,0.0215633423180593,0.9938229238160604,0.9103669012913596,0.9955742445372883
67152,0.9120319439351342,0.021563021205623065,0.9938229238160604,0.9103807570803082,0.9955742445372883
67153,0.9120455255402083,0.021562700102750437,0.9938229238160604,0.9103946128692568,0.9955742445372883
67154,0.9120591071452824,0.021562379009440986,0.9938229238160604,0.9104084686582053,0.9955742445372883
67155,0.9120726887503565,0.021562057925694288,0.9938229238160604,0.910422324447154,0.9955742445372883
67156,0.9120862703554306,0.021561736851509916,0.9938229238160604,0.9104361802361026,0.9955742445372883
67157,0.9120998519605047,0.021561415786887445,0.9938229238160604,0.9104500360250513,0.9955742445372883
67158,0.9121134335655788,0.02156109473182644,0.9938229238160604,0.9104638918139999,0.9955742445372883
67159,0.9121270151706529,0.02156077368632648,0.9938229238160604,0.9104777476029485,0.9955742445372883
67160,0.912140596775727,0.021560452650387134,0.9938229238160604,0.9104916033918972,0.9955742445372883
67161,0.912154178380801,0.02156013162400798,0.9938229238160604,0.9105054591808458,0.9955742445372883
67162,0.9121677599858752,0.02155981060718859,0.9938229238160604,0.9105193149697944,0.9955742445372883
67163,0.9121813415909492,0.02155948959992853,0.9938229238160604,0.910533170758743,0.9955742445372883
67164,0.9121949231960234,0.021559168602227383,0.9938229238160604,0.9105470265476916,0.9955742445372883
67165,0.9122085048010974,0.021558847614084716,0.9938229238160604,0.9105608823366402,0.9955742445372883
67166,0.9122220864061715,0.021558526635500105,0.9938229238160604,0.9105747381255889,0.9955742445372883
67167,0.9122356680112456,0.02155820566647312,0.9938229238160604,0.9105885939145375,0.9955742445372883
67168,0.9122492496163197,0.021557884707003334,0.9938229238160604,0.9106024497034861,0.9955742445372883
67169,0.9122628312213937,0.021557563757090323,0.9938229238160604,0.9106163054924348,0.9955742445372883
67170,0.9122764128264679,0.02155724281673366,0.9938229238160604,0.9106301612813834,0.9955742445372883
67171,0.9122899944315419,0.021556921885932917,0.9938229238160604,0.9106440170703319,0.9955742445372883
67172,0.912303576036616,0.02155660096468767,0.9938229238160604,0.9106578728592806,0.9955742445372883
67173,0.9123171576416901,0.021556280052997485,0.9938229238160604,0.9106717286482292,0.9955742445372883
67174,0.9123307392467642,0.02155595915086194,0.9938229238160604,0.9106855844371778,0.9955742445372883
67175,0.9123443208518383,0.02155563825828061,0.9938229238160604,0.9106994402261265,0.9955742445372883
67176,0.9123579024569124,0.021555317375253066,0.9938229238160604,0.9107132960150751,0.9955742445372883
67177,0.9123714840619864,0.021554996501778882,0.9938229238160604,0.9107271518040237,0.9955742445372883
67178,0.9123850656670606,0.021554675637857634,0.9938229238160604,0.9107410075929724,0.9955742445372883
67179,0.9123986472721346,0.02155435478348889,0.9938229238160604,0.910754863381921,0.9955742445372883
67180,0.9124122288772087,0.021554033938672224,0.9938229238160604,0.9107687191708695,0.9955742445372883
67181,0.9124258104822828,0.021553713103407212,0.9938229238160604,0.9107825749598182,0.9955742445372883
67182,0.9124393920873569,0.02155339227769343,0.9938229238160604,0.9107964307487668,0.9955742445372883
67183,0.912452973692431,0.021553071461530446,0.9938229238160604,0.9108102865377155,0.9955742445372883
67184,0.9124665552975051,0.021552750654917838,0.9938229238160604,0.9108241423266641,0.9955742445372883
67185,0.9124801369025791,0.021552429857855177,0.9938229238160604,0.9108379981156127,0.9955742445372883
67186,0.9124937185076533,0.021552109070342034,0.9938229238160604,0.9108518539045614,0.9955742445372883
67187,0.9125073001127273,0.02155178829237799,0.9938229238160604,0.91086570969351,0.9955742445372883
67188,0.9125208817178014,0.02155146752396261,0.9938229238160604,0.9108795654824585,0.9955742445372883
67189,0.9125344633228755,0.021551146765095477,0.9938229238160604,0.9108934212714072,0.9955742445372883
67190,0.9125480449279496,0.021550826015776157,0.9938229238160604,0.9109072770603558,0.9955742445372883
67191,0.9125616265330236,0.021550505276004227,0.9938229238160604,0.9109211328493044,0.9955742445372883
67192,0.9125752081380978,0.02155018454577926,0.9938229238160604,0.9109349886382531,0.9955742445372883
67193,0.9125887897431718,0.02154986382510083,0.9938229238160604,0.9109488444272017,0.9955742445372883
67194,0.912602371348246,0.02154954311396851,0.9938229238160604,0.9109627002161503,0.9955742445372883
67195,0.91261595295332,0.021549222412381875,0.9938229238160604,0.910976556005099,0.9955742445372883
67196,0.9126295345583941,0.021548901720340498,0.9938229238160604,0.9109904117940476,0.9955742445372883
67197,0.9126431161634682,0.02154858103784395,0.9938229238160604,0.9110042675829961,0.9955742445372883
67198,0.9126566977685423,0.02154826036489181,0.9938229238160604,0.9110181233719448,0.9955742445372883
67199,0.9126702793736163,0.021547939701483654,0.9938229238160604,0.9110319791608934,0.9955742445372883
67200,0.9126838609786905,0.021547619047619048,0.9938229238160604,0.911045834949842,0.9955742445372883
67201,0.9126974425837645,0.02154729840329757,0.9938229238160604,0.9110596907387907,0.9955742445372883
67202,0.9127110241888386,0.021546977768518796,0.9938229238160604,0.9110735465277393,0.9955742445372883
67203,0.9127246057939127,0.021546657143282293,0.9938229238160604,0.9110874023166879,0.9955742445372883
67204,0.9127381873989868,0.021546336527587643,0.9938229238160604,0.9111012581056366,0.9955742445372883
67205,0.9127517690040609,0.021546015921434417,0.9938229238160604,0.9111151138945851,0.9955742445372883
67206,0.912765350609135,0.02154569532482219,0.9938229238160604,0.9111289696835337,0.9955742445372883
67207,0.912778932214209,0.021545374737750533,0.9938229238160604,0.9111428254724824,0.9955742445372883
67208,0.9127925138192832,0.021545054160219023,0.9938229238160604,0.911156681261431,0.9955742445372883
67209,0.9128060954243572,0.021544733592227232,0.9938229238160604,0.9111705370503796,0.9955742445372883
67210,0.9128196770294313,0.021544413033774735,0.9938229238160604,0.9111843928393283,0.9955742445372883
67211,0.9128332586345054,0.02154409248486111,0.9938229238160604,0.9111982486282769,0.9955742445372883
67212,0.9128468402395795,0.021543771945485925,0.9938229238160604,0.9112121044172256,0.9955742445372883
67213,0.9128604218446535,0.02154345141564876,0.9938229238160604,0.9112259602061742,0.9955742445372883
67214,0.9128740034497277,0.021543130895349184,0.9938229238160604,0.9112398159951227,0.9955742445372883
67215,0.9128875850548018,0.021542810384586775,0.9938229238160604,0.9112536717840714,0.9955742445372883
67216,0.9129011666598759,0.021542489883361104,0.9938229238160604,0.91126752757302,0.9955742445372883
67217,0.91291474826495,0.02154216939167175,0.9938229238160604,0.9112813833619686,0.9955742445372883
67218,0.912928329870024,0.021541848909518282,0.9938229238160604,0.9112952391509173,0.9955742445372883
67219,0.9129419114750982,0.02154152843690028,0.9938229238160604,0.9113090949398659,0.9955742445372883
67220,0.9129554930801722,0.021541207973817315,0.9938229238160604,0.9113229507288145,0.9955742445372883
67221,0.9129690746852464,0.021540887520268965,0.9938229238160604,0.9113368065177632,0.9955742445372883
67222,0.9129826562903204,0.021540567076254798,0.9938229238160604,0.9113506623067117,0.9955742445372883
67223,0.9129962378953945,0.021540246641774393,0.9938229238160604,0.9113645180956603,0.9955742445372883
67224,0.9130098195004686,0.021539926216827324,0.9938229238160604,0.911378373884609,0.9955742445372883
67225,0.9130234011055427,0.021539605801413165,0.9938229238160604,0.9113922296735576,0.9955742445372883
67226,0.9130369827106167,0.02153928539553149,0.9938229238160604,0.9114060854625062,0.9955742445372883
67227,0.9130505643156909,0.021538964999181877,0.9938229238160604,0.9114199412514549,0.9955742445372883
67228,0.9130641459207649,0.021538644612363895,0.9938229238160604,0.9114337970404035,0.9955742445372883
67229,0.913077727525839,0.021538324235077125,0.9938229238160604,0.9114476528293521,0.9955742445372883
67230,0.9130913091309131,0.021538003867321135,0.9938229238160604,0.9114615086183008,0.9955742445372883
67231,0.9131048907359872,0.021537683509095507,0.9938229238160604,0.9114753644072493,0.9955742445372883
67232,0.9131184723410612,0.02153736316039981,0.9938229238160604,0.9114892201961979,0.9955742445372883
67233,0.9131320539461354,0.021537042821233622,0.9938229238160604,0.9115030759851466,0.9955742445372883
67234,0.9131456355512094,0.021536722491596515,0.9938229238160604,0.9115169317740952,0.9955742445372883
67235,0.9131592171562836,0.021536402171488063,0.9938229238160604,0.9115307875630438,0.9955742445372883
67236,0.9131727987613576,0.021536081860907847,0.9938229238160604,0.9115446433519925,0.9955742445372883
67237,0.9131863803664317,0.021535761559855437,0.9938229238160604,0.9115584991409411,0.9955742445372883
67238,0.9131999619715058,0.02153544126833041,0.9938229238160604,0.9115723549298897,0.9955742445372883
67239,0.9132135435765799,0.021535120986332337,0.9938229238160604,0.9115862107188384,0.9955742445372883
67240,0.9132271251816539,0.021534800713860797,0.9938229238160604,0.9116000665077869,0.9955742445372883
67241,0.9132407067867281,0.021534480450915366,0.9938229238160604,0.9116139222967355,0.9955742445372883
67242,0.9132542883918021,0.021534160197495614,0.9938229238160604,0.9116277780856842,0.9955742445372883
67243,0.9132678699968763,0.021533839953601117,0.9938229238160604,0.9116416338746328,0.9955742445372883
67244,0.9132814516019503,0.021533519719231457,0.9938229238160604,0.9116554896635815,0.9955742445372883
67245,0.9132950332070244,0.021533199494386198,0.9938229238160604,0.9116693454525301,0.9955742445372883
67246,0.9133086148120985,0.021532879279064925,0.9938229238160604,0.9116832012414787,0.9955742445372883
67247,0.9133221964171726,0.021532559073267208,0.9938229238160604,0.9116970570304274,0.9955742445372883
67248,0.9133357780222466,0.021532238876992623,0.9938229238160604,0.9117109128193759,0.9955742445372883
67249,0.9133493596273208,0.021531918690240747,0.9938229238160604,0.9117247686083245,0.9955742445372883
67250,0.9133629412323948,0.021531598513011153,0.9938229238160604,0.9117386243972732,0.9955742445372883
67251,0.913376522837469,0.021531278345303415,0.9938229238160604,0.9117524801862218,0.9955742445372883
67252,0.913390104442543,0.021530958187117113,0.9938229238160604,0.9117663359751704,0.9955742445372883
67253,0.9134036860476171,0.021530638038451816,0.9938229238160604,0.9117801917641191,0.9955742445372883
67254,0.9134172676526912,0.021530317899307105,0.9938229238160604,0.9117940475530677,0.9955742445372883
67255,0.9134308492577653,0.021529997769682552,0.9938229238160604,0.9118079033420163,0.9955742445372883
67256,0.9134444308628393,0.021529677649577732,0.9938229238160604,0.911821759130965,0.9955742445372883
67257,0.9134580124679135,0.021529357538992225,0.9938229238160604,0.9118356149199135,0.9955742445372883
67258,0.9134715940729875,0.0215290374379256,0.9938229238160604,0.9118494707088621,0.9955742445372883
67259,0.9134851756780616,0.021528717346377436,0.9938229238160604,0.9118633264978108,0.9955742445372883
67260,0.9134987572831357,0.02152839726434731,0.9938229238160604,0.9118771822867594,0.9955742445372883
67261,0.9135123388882098,0.021528077191834794,0.9938229238160604,0.911891038075708,0.9955742445372883
67262,0.9135259204932838,0.021527757128839465,0.9938229238160604,0.9119048938646567,0.9955742445372883
67263,0.913539502098358,0.021527437075360898,0.9938229238160604,0.9119187496536053,0.9955742445372883
67264,0.913553083703432,0.021527117031398667,0.9938229238160604,0.911932605442554,0.9955742445372883
67265,0.9135666653085062,0.02152679699695235,0.9938229238160604,0.9119464612315025,0.9955742445372883
67266,0.9135802469135802,0.021526476972021525,0.9938229238160604,0.9119603170204511,0.9955742445372883
67267,0.9135938285186543,0.021526156956605765,0.9938229238160604,0.9119741728093997,0.9955742445372883
67268,0.9136074101237284,0.021525836950704643,0.9938229238160604,0.9119880285983484,0.9955742445372883
67269,0.9136209917288025,0.02152551695431774,0.9938229238160604,0.912001884387297,0.9955742445372883
67270,0.9136345733338765,0.021525196967444628,0.9938229238160604,0.9120157401762456,0.9955742445372883
67271,0.9136481549389507,0.02152487699008488,0.9938229238160604,0.9120295959651943,0.9955742445372883
67272,0.9136617365440248,0.02152455702223808,0.9938229238160604,0.9120434517541429,0.9955742445372883
67273,0.9136753181490989,0.021524237063903794,0.9938229238160604,0.9120573075430916,0.9955742445372883
67274,0.913688899754173,0.021523917115081607,0.9938229238160604,0.9120711633320401,0.9955742445372883
67275,0.913702481359247,0.021523597175771087,0.9938229238160604,0.9120850191209887,0.9955742445372883
67276,0.9137160629643212,0.021523277245971816,0.9938229238160604,0.9120988749099374,0.9955742445372883
67277,0.9137296445693952,0.021522957325683368,0.9938229238160604,0.912112730698886,0.9955742445372883
67278,0.9137432261744693,0.02152263741490532,0.9938229238160604,0.9121265864878346,0.9955742445372883
67279,0.9137568077795434,0.021522317513637243,0.9938229238160604,0.9121404422767833,0.9955742445372883
67280,0.9137703893846175,0.021521997621878716,0.9938229238160604,0.9121542980657319,0.9955742445372883
67281,0.9137839709896916,0.021521677739629316,0.9938229238160604,0.9121681538546805,0.9955742445372883
67282,0.9137975525947657,0.021521357866888618,0.9938229238160604,0.912182009643629,0.9955742445372883
67283,0.9138111341998397,0.0215210380036562,0.9938229238160604,0.9121958654325777,0.9955742445372883
67284,0.9138247158049139,0.021520718149931634,0.9938229238160604,0.9122097212215263,0.9955742445372883
67285,0.9138382974099879,0.0215203983057145,0.9938229238160604,0.912223577010475,0.9955742445372883
67286,0.913851879015062,0.02152007847100437,0.9938229238160604,0.9122374327994236,0.9955742445372883
67287,0.9138654606201361,0.021519758645800822,0.9938229238160604,0.9122512885883722,0.9955742445372883
67288,0.9138790422252102,0.021519438830103436,0.9938229238160604,0.9122651443773209,0.9955742445372883
67289,0.9138926238302842,0.021519119023911782,0.9938229238160604,0.9122790001662695,0.9955742445372883
67290,0.9139062054353584,0.02151879922722544,0.9938229238160604,0.9122928559552181,0.9955742445372883
67291,0.9139197870404324,0.021518479440043987,0.9938229238160604,0.9123067117441667,0.9955742445372883
