k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
64370,0.8742479186190224,0.022603697374553363,0.9986273164035689,0.8717369617025994,0.9984224440182622
64371,0.8742615002240964,0.022603346227338398,0.9986273164035689,0.8717508174915479,0.9984224440182622
64372,0.8742750818291706,0.02260299509103337,0.9986273164035689,0.8717646732804966,0.9984224440182622
64373,0.8742886634342446,0.022602643965637766,0.9986273164035689,0.8717785290694452,0.9984224440182622
64374,0.8743022450393187,0.022602292851151087,0.9986273164035689,0.8717923848583938,0.9984224440182622
64375,0.8743158266443928,0.022601941747572817,0.9986273164035689,0.8718062406473425,0.9984224440182622
64376,0.8743294082494669,0.02260159065490245,0.9986273164035689,0.8718200964362911,0.9984224440182622
64377,0.8743429898545411,0.022601239573139476,0.9986273164035689,0.8718339522252397,0.9984224440182622
64378,0.8743565714596151,0.022600888502283388,0.9986273164035689,0.8718478080141884,0.9984224440182622
64379,0.8743701530646892,0.02260053744233368,0.9986273164035689,0.8718616638031369,0.9984224440182622
64380,0.8743837346697633,0.022600186393289843,0.9986273164035689,0.8718755195920855,0.9984224440182622
64381,0.8743973162748374,0.022599835355151365,0.9986273164035689,0.8718893753810342,0.9984224440182622
64382,0.8744108978799114,0.02259948432791774,0.9986273164035689,0.8719032311699828,0.9984224440182622
64383,0.8744244794849856,0.022599133311588464,0.9986273164035689,0.8719170869589314,0.9984224440182622
64384,0.8744380610900596,0.022598782306163023,0.9986273164035689,0.8719309427478801,0.9984224440182622
64385,0.8744516426951338,0.02259843131164091,0.9986273164035689,0.8719447985368287,0.9984224440182622
64386,0.8744652243002078,0.02259808032802162,0.9986273164035689,0.8719586543257773,0.9984224440182622
64387,0.8744788059052819,0.022597729355304644,0.9986273164035689,0.871972510114726,0.9984224440182622
64388,0.874492387510356,0.02259737839348947,0.9986273164035689,0.8719863659036745,0.9984224440182622
64389,0.8745059691154301,0.022597027442575596,0.9986273164035689,0.8720002216926231,0.9984224440182622
64390,0.8745195507205041,0.02259667650256251,0.9986273164035689,0.8720140774815718,0.9984224440182622
64391,0.8745331323255783,0.022596325573449705,0.9986273164035689,0.8720279332705204,0.9984224440182622
64392,0.8745467139306523,0.022595974655236675,0.9986273164035689,0.872041789059469,0.9984224440182622
64393,0.8745602955357265,0.02259562374792291,0.9986273164035689,0.8720556448484177,0.9984224440182622
64394,0.8745738771408005,0.022595272851507905,0.9986273164035689,0.8720695006373663,0.9984224440182622
64395,0.8745874587458746,0.02259492196599115,0.9986273164035689,0.872083356426315,0.9984224440182622
64396,0.8746010403509487,0.022594571091372136,0.9986273164035689,0.8720972122152635,0.9984224440182622
64397,0.8746146219560228,0.022594220227650355,0.9986273164035689,0.8721110680042121,0.9984224440182622
64398,0.8746282035610968,0.022593869374825305,0.9986273164035689,0.8721249237931608,0.9984224440182622
64399,0.874641785166171,0.022593518532896473,0.9986273164035689,0.8721387795821094,0.9984224440182622
64400,0.874655366771245,0.022593167701863353,0.9986273164035689,0.872152635371058,0.9984224440182622
64401,0.8746689483763191,0.022592816881725437,0.9986273164035689,0.8721664911600067,0.9984224440182622
64402,0.8746825299813932,0.02259246607248222,0.9986273164035689,0.8721803469489553,0.9984224440182622
64403,0.8746961115864673,0.02259211527413319,0.9986273164035689,0.8721942027379039,0.9984224440182622
64404,0.8747096931915413,0.022591764486677848,0.9986273164035689,0.8722080585268526,0.9984224440182622
64405,0.8747232747966155,0.022591413710115676,0.9986273164035689,0.8722219143158011,0.9984224440182622
64406,0.8747368564016895,0.02259106294444617,0.9986273164035689,0.8722357701047497,0.9984224440182622
64407,0.8747504380067637,0.022590712189668825,0.9986273164035689,0.8722496258936984,0.9984224440182622
64408,0.8747640196118377,0.022590361445783132,0.9986273164035689,0.872263481682647,0.9984224440182622
64409,0.8747776012169118,0.022590010712788586,0.9986273164035689,0.8722773374715956,0.9984224440182622
64410,0.8747911828219859,0.022589659990684675,0.9986273164035689,0.8722911932605443,0.9984224440182622
64411,0.87480476442706,0.022589309279470896,0.9986273164035689,0.8723050490494929,0.9984224440182622
64412,0.874818346032134,0.022588958579146744,0.9986273164035689,0.8723189048384415,0.9984224440182622
64413,0.8748319276372082,0.022588607889711704,0.9986273164035689,0.8723327606273901,0.9984224440182622
64414,0.8748455092422822,0.022588257211165273,0.9986273164035689,0.8723466164163387,0.9984224440182622
64415,0.8748590908473564,0.022587906543506946,0.9986273164035689,0.8723604722052873,0.9984224440182622
64416,0.8748726724524304,0.022587555886736214,0.9986273164035689,0.872374327994236,0.9984224440182622
64417,0.8748862540575045,0.02258720524085257,0.9986273164035689,0.8723881837831846,0.9984224440182622
64418,0.8748998356625786,0.022586854605855505,0.9986273164035689,0.8724020395721332,0.9984224440182622
64419,0.8749134172676527,0.022586503981744516,0.9986273164035689,0.8724158953610819,0.9984224440182622
64420,0.8749269988727267,0.022586153368519095,0.9986273164035689,0.8724297511500305,0.9984224440182622
64421,0.8749405804778009,0.02258580276617873,0.9986273164035689,0.8724436069389792,0.9984224440182622
64422,0.8749541620828749,0.02258545217472292,0.9986273164035689,0.8724574627279277,0.9984224440182622
64423,0.874967743687949,0.02258510159415116,0.9986273164035689,0.8724713185168763,0.9984224440182622
64424,0.8749813252930231,0.022584751024462932,0.9986273164035689,0.872485174305825,0.9984224440182622
64425,0.8749949068980972,0.022584400465657743,0.9986273164035689,0.8724990300947736,0.9984224440182622
64426,0.8750084885031713,0.022584049917735077,0.9986273164035689,0.8725128858837222,0.9984224440182622
64427,0.8750220701082454,0.02258369938069443,0.9986273164035689,0.8725267416726709,0.9984224440182622
64428,0.8750356517133194,0.022583348854535296,0.9986273164035689,0.8725405974616195,0.9984224440182622
64429,0.8750492333183936,0.022582998339257167,0.9986273164035689,0.8725544532505681,0.9984224440182622
64430,0.8750628149234676,0.022582647834859537,0.9986273164035689,0.8725683090395168,0.9984224440182622
64431,0.8750763965285417,0.0225822973413419,0.9986273164035689,0.8725821648284653,0.9984224440182622
64432,0.8750899781336158,0.02258194685870375,0.9986273164035689,0.8725960206174139,0.9984224440182622
64433,0.8751035597386899,0.02258159638694458,0.9986273164035689,0.8726098764063626,0.9984224440182622
64434,0.8751171413437641,0.022581245926063878,0.9986273164035689,0.8726237321953112,0.9984224440182622
64435,0.8751307229488381,0.022580895476061145,0.9986273164035689,0.8726375879842598,0.9984224440182622
64436,0.8751443045539122,0.022580545036935875,0.9986273164035689,0.8726514437732085,0.9984224440182622
64437,0.8751578861589863,0.022580194608687557,0.9986273164035689,0.8726652995621571,0.9984224440182622
64438,0.8751714677640604,0.022579844191315684,0.9986273164035689,0.8726791553511057,0.9984224440182622
64439,0.8751850493691344,0.022579493784819753,0.9986273164035689,0.8726930111400543,0.9984224440182622
64440,0.8751986309742086,0.022579143389199256,0.9986273164035689,0.8727068669290029,0.9984224440182622
64441,0.8752122125792826,0.022578793004453687,0.9986273164035689,0.8727207227179515,0.9984224440182622
64442,0.8752257941843568,0.022578442630582538,0.9986273164035689,0.8727345785069002,0.9984224440182622
64443,0.8752393757894308,0.02257809226758531,0.9986273164035689,0.8727484342958488,0.9984224440182622
64444,0.8752529573945049,0.022577741915461486,0.9986273164035689,0.8727622900847974,0.9984224440182622
64445,0.875266538999579,0.022577391574210567,0.9986273164035689,0.8727761458737461,0.9984224440182622
64446,0.8752801206046531,0.022577041243832044,0.9986273164035689,0.8727900016626947,0.9984224440182622
64447,0.8752937022097271,0.022576690924325415,0.9986273164035689,0.8728038574516434,0.9984224440182622
64448,0.8753072838148013,0.02257634061569017,0.9986273164035689,0.8728177132405919,0.9984224440182622
64449,0.8753208654198753,0.0225759903179258,0.9986273164035689,0.8728315690295405,0.9984224440182622
64450,0.8753344470249494,0.022575640031031807,0.9986273164035689,0.8728454248184891,0.9984224440182622
64451,0.8753480286300235,0.02257528975500768,0.9986273164035689,0.8728592806074378,0.9984224440182622
64452,0.8753616102350976,0.022574939489852914,0.9986273164035689,0.8728731363963864,0.9984224440182622
64453,0.8753751918401717,0.022574589235567002,0.9986273164035689,0.872886992185335,0.9984224440182622
64454,0.8753887734452458,0.02257423899214944,0.9986273164035689,0.8729008479742837,0.9984224440182622
64455,0.8754023550503198,0.02257388875959972,0.9986273164035689,0.8729147037632323,0.9984224440182622
64456,0.875415936655394,0.02257353853791734,0.9986273164035689,0.8729285595521808,0.9984224440182622
64457,0.875429518260468,0.022573188327101788,0.9986273164035689,0.8729424153411295,0.9984224440182622
64458,0.8754430998655421,0.022572838127152564,0.9986273164035689,0.8729562711300781,0.9984224440182622
64459,0.8754566814706162,0.02257248793806916,0.9986273164035689,0.8729701269190268,0.9984224440182622
64460,0.8754702630756903,0.02257213775985107,0.9986273164035689,0.8729839827079754,0.9984224440182622
64461,0.8754838446807643,0.02257178759249779,0.9986273164035689,0.872997838496924,0.9984224440182622
64462,0.8754974262858385,0.022571437436008812,0.9986273164035689,0.8730116942858727,0.9984224440182622
64463,0.8755110078909125,0.02257108729038363,0.9986273164035689,0.8730255500748213,0.9984224440182622
64464,0.8755245894959867,0.02257073715562174,0.9986273164035689,0.8730394058637699,0.9984224440182622
64465,0.8755381711010607,0.02257038703172264,0.9986273164035689,0.8730532616527185,0.9984224440182622
64466,0.8755517527061348,0.02257003691868582,0.9986273164035689,0.8730671174416671,0.9984224440182622
64467,0.8755653343112089,0.022569686816510774,0.9986273164035689,0.8730809732306157,0.9984224440182622
64468,0.875578915916283,0.022569336725197,0.9986273164035689,0.8730948290195644,0.9984224440182622
64469,0.875592497521357,0.022568986644743987,0.9986273164035689,0.873108684808513,0.9984224440182622
64470,0.8756060791264312,0.022568636575151232,0.9986273164035689,0.8731225405974616,0.9984224440182622
64471,0.8756196607315052,0.022568286516418234,0.9986273164035689,0.8731363963864103,0.9984224440182622
64472,0.8756332423365794,0.022567936468544485,0.9986273164035689,0.8731502521753589,0.9984224440182622
64473,0.8756468239416534,0.022567586431529476,0.9986273164035689,0.8731641079643074,0.9984224440182622
64474,0.8756604055467275,0.02256723640537271,0.9986273164035689,0.8731779637532561,0.9984224440182622
64475,0.8756739871518016,0.022566886390073673,0.9986273164035689,0.8731918195422047,0.9984224440182622
64476,0.8756875687568757,0.02256653638563186,0.9986273164035689,0.8732056753311533,0.9984224440182622
64477,0.8757011503619497,0.022566186392046775,0.9986273164035689,0.873219531120102,0.9984224440182622
64478,0.8757147319670239,0.02256583640931791,0.9986273164035689,0.8732333869090506,0.9984224440182622
64479,0.8757283135720979,0.02256548643744475,0.9986273164035689,0.8732472426979992,0.9984224440182622
64480,0.875741895177172,0.0225651364764268,0.9986273164035689,0.8732610984869479,0.9984224440182622
64481,0.8757554767822461,0.02256478652626355,0.9986273164035689,0.8732749542758965,0.9984224440182622
64482,0.8757690583873202,0.0225644365869545,0.9986273164035689,0.873288810064845,0.9984224440182622
64483,0.8757826399923943,0.022564086658499138,0.9986273164035689,0.8733026658537937,0.9984224440182622
64484,0.8757962215974684,0.022563736740896966,0.9986273164035689,0.8733165216427423,0.9984224440182622
64485,0.8758098032025424,0.022563386834147475,0.9986273164035689,0.873330377431691,0.9984224440182622
64486,0.8758233848076166,0.022563036938250163,0.9986273164035689,0.8733442332206396,0.9984224440182622
64487,0.8758369664126906,0.022562687053204522,0.9986273164035689,0.8733580890095882,0.9984224440182622
64488,0.8758505480177647,0.022562337179010048,0.9986273164035689,0.8733719447985369,0.9984224440182622
64489,0.8758641296228388,0.02256198731566624,0.9986273164035689,0.8733858005874855,0.9984224440182622
64490,0.8758777112279129,0.022561637463172586,0.9986273164035689,0.873399656376434,0.9984224440182622
64491,0.8758912928329871,0.022561287621528585,0.9986273164035689,0.8734135121653827,0.9984224440182622
64492,0.8759048744380611,0.022560937790733735,0.9986273164035689,0.8734273679543313,0.9984224440182622
64493,0.8759184560431352,0.022560587970787527,0.9986273164035689,0.8734412237432799,0.9984224440182622
64494,0.8759320376482093,0.02256023816168946,0.9986273164035689,0.8734550795322286,0.9984224440182622
64495,0.8759456192532834,0.022559888363439026,0.9986273164035689,0.8734689353211772,0.9984224440182622
64496,0.8759592008583574,0.022559538576035723,0.9986273164035689,0.8734827911101258,0.9984224440182622
64497,0.8759727824634316,0.022559188799479046,0.9986273164035689,0.8734966468990745,0.9984224440182622
64498,0.8759863640685056,0.02255883903376849,0.9986273164035689,0.8735105026880231,0.9984224440182622
64499,0.8759999456735797,0.02255848927890355,0.9986273164035689,0.8735243584769716,0.9984224440182622
64500,0.8760135272786538,0.022558139534883722,0.9986273164035689,0.8735382142659203,0.9984224440182622
64501,0.8760271088837279,0.0225577898017085,0.9986273164035689,0.8735520700548689,0.9984224440182622
64502,0.876040690488802,0.022557440079377385,0.9986273164035689,0.8735659258438175,0.9984224440182622
64503,0.8760542720938761,0.022557090367889866,0.9986273164035689,0.8735797816327662,0.9984224440182622
64504,0.8760678536989501,0.02255674066724544,0.9986273164035689,0.8735936374217148,0.9984224440182622
64505,0.8760814353040243,0.022556390977443608,0.9986273164035689,0.8736074932106634,0.9984224440182622
64506,0.8760950169090983,0.02255604129848386,0.9986273164035689,0.8736213489996121,0.9984224440182622
64507,0.8761085985141724,0.022555691630365696,0.9986273164035689,0.8736352047885607,0.9984224440182622
64508,0.8761221801192465,0.02255534197308861,0.9986273164035689,0.8736490605775092,0.9984224440182622
64509,0.8761357617243206,0.022554992326652094,0.9986273164035689,0.8736629163664579,0.9984224440182622
64510,0.8761493433293946,0.02255464269105565,0.9986273164035689,0.8736767721554065,0.9984224440182622
64511,0.8761629249344688,0.02255429306629877,0.9986273164035689,0.8736906279443551,0.9984224440182622
64512,0.8761765065395428,0.022553943452380952,0.9986273164035689,0.8737044837333038,0.9984224440182622
64513,0.876190088144617,0.02255359384930169,0.9986273164035689,0.8737183395222524,0.9984224440182622
64514,0.876203669749691,0.022553244257060484,0.9986273164035689,0.873732195311201,0.9984224440182622
64515,0.8762172513547651,0.022552894675656823,0.9986273164035689,0.8737460511001497,0.9984224440182622
64516,0.8762308329598392,0.02255254510509021,0.9986273164035689,0.8737599068890982,0.9984224440182622
64517,0.8762444145649133,0.022552195545360136,0.9986273164035689,0.8737737626780469,0.9984224440182622
