k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
51954,0.7056187100191501,0.027697578627247182,0.9876458476321208,0.6999251787396774,0.9897609044119734
51955,0.7056322916242241,0.027697045520161678,0.9876458476321208,0.699939034528626,0.9897609044119734
51956,0.7056458732292983,0.02769651243359766,0.9876458476321208,0.6999528903175747,0.9897609044119734
51957,0.7056594548343723,0.027695979367553938,0.9876458476321208,0.6999667461065233,0.9897609044119734
51958,0.7056730364394465,0.027695446322029332,0.9876458476321208,0.699980601895472,0.9897609044119734
51959,0.7056866180445205,0.02769491329702265,0.9876458476321208,0.6999944576844206,0.9897609044119734
51960,0.7057001996495946,0.027694380292532718,0.9876458476321208,0.7000083134733692,0.9897609044119734
51961,0.7057137812546687,0.027693847308558343,0.9876458476321208,0.7000221692623178,0.9897609044119734
51962,0.7057273628597428,0.027693314345098342,0.9876458476321208,0.7000360250512664,0.9897609044119734
51963,0.7057409444648168,0.02769278140215153,0.9876458476321208,0.700049880840215,0.9897609044119734
51964,0.705754526069891,0.027692248479716727,0.9876458476321208,0.7000637366291637,0.9897609044119734
51965,0.705768107674965,0.027691715577792746,0.9876458476321208,0.7000775924181123,0.9897609044119734
51966,0.7057816892800391,0.0276911826963784,0.9876458476321208,0.7000914482070609,0.9897609044119734
51967,0.7057952708851132,0.027690649835472512,0.9876458476321208,0.7001053039960096,0.9897609044119734
51968,0.7058088524901873,0.027690116995073892,0.9876458476321208,0.7001191597849582,0.9897609044119734
51969,0.7058224340952614,0.02768958417518136,0.9876458476321208,0.7001330155739067,0.9897609044119734
51970,0.7058360157003355,0.02768905137579373,0.9876458476321208,0.7001468713628554,0.9897609044119734
51971,0.7058495973054095,0.027688518596909815,0.9876458476321208,0.700160727151804,0.9897609044119734
51972,0.7058631789104837,0.027707226968367582,0.9883321894303363,0.700160727151804,0.9903137897750616
51973,0.7058767605155577,0.027706693860273603,0.9883321894303363,0.7001745829407526,0.9903137897750616
51974,0.7058903421206318,0.027706160772694038,0.9883321894303363,0.7001884387297013,0.9903137897750616
51975,0.7059039237257059,0.027705627705627706,0.9883321894303363,0.7002022945186499,0.9903137897750616
51976,0.70591750533078,0.027705094659073417,0.9883321894303363,0.7002161503075985,0.9903137897750616
51977,0.705931086935854,0.027704561633029996,0.9883321894303363,0.7002300060965472,0.9903137897750616
51978,0.7059446685409282,0.027704028627496248,0.9883321894303363,0.7002438618854958,0.9903137897750616
51979,0.7059582501460022,0.027703495642470998,0.9883321894303363,0.7002577176744443,0.9903137897750616
51980,0.7059718317510764,0.02770296267795306,0.9883321894303363,0.700271573463393,0.9903137897750616
51981,0.7059854133561504,0.02770242973394125,0.9883321894303363,0.7002854292523416,0.9903137897750616
51982,0.7059989949612245,0.02770189681043438,0.9883321894303363,0.7002992850412902,0.9903137897750616
51983,0.7060125765662986,0.027701363907431276,0.9883321894303363,0.7003131408302389,0.9903137897750616
51984,0.7060261581713727,0.027700831024930747,0.9883321894303363,0.7003269966191875,0.9903137897750616
51985,0.7060397397764467,0.027700298162931614,0.9883321894303363,0.7003408524081361,0.9903137897750616
51986,0.7060533213815209,0.027699765321432694,0.9883321894303363,0.7003547081970848,0.9903137897750616
51987,0.7060669029865949,0.0276992325004328,0.9883321894303363,0.7003685639860333,0.9903137897750616
51988,0.706080484591669,0.027698699699930752,0.9883321894303363,0.700382419774982,0.9903137897750616
51989,0.7060940661967431,0.02769816691992537,0.9883321894303363,0.7003962755639306,0.9903137897750616
51990,0.7061076478018172,0.027697634160415464,0.9883321894303363,0.7004101313528792,0.9903137897750616
51991,0.7061212294068913,0.027697101421399858,0.9883321894303363,0.7004239871418279,0.9903137897750616
51992,0.7061348110119654,0.027696568702877365,0.9883321894303363,0.7004378429307765,0.9903137897750616
51993,0.7061483926170394,0.027696036004846807,0.9883321894303363,0.7004516987197251,0.9903137897750616
51994,0.7061619742221136,0.027695503327306997,0.9883321894303363,0.7004655545086738,0.9903137897750616
51995,0.7061755558271876,0.027694970670256756,0.9883321894303363,0.7004794102976224,0.9903137897750616
51996,0.7061891374322617,0.0276944380336949,0.9883321894303363,0.7004932660865709,0.9903137897750616
51997,0.7062027190373358,0.02769390541762025,0.9883321894303363,0.7005071218755196,0.9903137897750616
51998,0.7062163006424099,0.027693372822031617,0.9883321894303363,0.7005209776644682,0.9903137897750616
51999,0.706229882247484,0.027692840246927825,0.9883321894303363,0.7005348334534168,0.9903137897750616
52000,0.7062434638525581,0.027692307692307693,0.9883321894303363,0.7005486892423655,0.9903137897750616
52001,0.7062570454576322,0.027691775158170034,0.9883321894303363,0.7005625450313141,0.9903137897750616
52002,0.7062706270627063,0.027691242644513673,0.9883321894303363,0.7005764008202627,0.9903137897750616
52003,0.7062842086677804,0.027690710151337422,0.9883321894303363,0.7005902566092114,0.9903137897750616
52004,0.7062977902728544,0.027690177678640106,0.9883321894303363,0.70060411239816,0.9903137897750616
52005,0.7063113718779286,0.027689645226420537,0.9883321894303363,0.7006179681871085,0.9903137897750616
52006,0.7063249534830026,0.027689112794677537,0.9883321894303363,0.7006318239760572,0.9903137897750616
52007,0.7063385350880768,0.027688580383409926,0.9883321894303363,0.7006456797650058,0.9903137897750616
52008,0.7063521166931508,0.02768804799261652,0.9883321894303363,0.7006595355539544,0.9903137897750616
52009,0.7063656982982249,0.02768751562229614,0.9883321894303363,0.7006733913429031,0.9903137897750616
52010,0.706379279903299,0.027686983272447608,0.9883321894303363,0.7006872471318517,0.9903137897750616
52011,0.7063928615083731,0.027686450943069735,0.9883321894303363,0.7007011029208003,0.9903137897750616
52012,0.7064064431134471,0.02768591863416135,0.9883321894303363,0.700714958709749,0.9903137897750616
52013,0.7064200247185213,0.027685386345721263,0.9883321894303363,0.7007288144986975,0.9903137897750616
52014,0.7064336063235953,0.0276848540777483,0.9883321894303363,0.7007426702876461,0.9903137897750616
52015,0.7064471879286695,0.027684321830241276,0.9883321894303363,0.7007565260765948,0.9903137897750616
52016,0.7064607695337435,0.027683789603199015,0.9883321894303363,0.7007703818655434,0.9903137897750616
52017,0.7064743511388176,0.027683257396620337,0.9883321894303363,0.700784237654492,0.9903137897750616
52018,0.7064879327438917,0.027682725210504057,0.9883321894303363,0.7007980934434407,0.9903137897750616
52019,0.7065015143489658,0.027682193044848997,0.9883321894303363,0.7008119492323893,0.9903137897750616
52020,0.7065150959540398,0.02768166089965398,0.9883321894303363,0.700825805021338,0.9903137897750616
52021,0.706528677559114,0.02768112877491782,0.9883321894303363,0.7008396608102866,0.9903137897750616
52022,0.706542259164188,0.027680596670639344,0.9883321894303363,0.7008535165992351,0.9903137897750616
52023,0.7065558407692621,0.02768006458681737,0.9883321894303363,0.7008673723881838,0.9903137897750616
52024,0.7065694223743362,0.027679532523450717,0.9883321894303363,0.7008812281771324,0.9903137897750616
52025,0.7065830039794103,0.0276790004805382,0.9883321894303363,0.700895083966081,0.9903137897750616
52026,0.7065965855844843,0.027678468458078653,0.9883321894303363,0.7009089397550297,0.9903137897750616
52027,0.7066101671895585,0.027677936456070886,0.9883321894303363,0.7009227955439783,0.9903137897750616
52028,0.7066237487946325,0.027677404474513723,0.9883321894303363,0.7009366513329269,0.9903137897750616
52029,0.7066373303997067,0.027676872513405986,0.9883321894303363,0.7009505071218756,0.9903137897750616
52030,0.7066509120047807,0.027676340572746493,0.9883321894303363,0.7009643629108241,0.9903137897750616
52031,0.7066644936098548,0.027675808652534065,0.9883321894303363,0.7009782186997727,0.9903137897750616
52032,0.7066780752149289,0.027675276752767528,0.9883321894303363,0.7009920744887214,0.9903137897750616
52033,0.706691656820003,0.0276747448734457,0.9883321894303363,0.70100593027767,0.9903137897750616
52034,0.706705238425077,0.0276742130145674,0.9883321894303363,0.7010197860666186,0.9903137897750616
52035,0.7067188200301512,0.02767368117613145,0.9883321894303363,0.7010336418555673,0.9903137897750616
52036,0.7067324016352252,0.027673149358136674,0.9883321894303363,0.7010474976445159,0.9903137897750616
52037,0.7067459832402994,0.027672617560581893,0.9883321894303363,0.7010613534334645,0.9903137897750616
52038,0.7067595648453734,0.02767208578346593,0.9883321894303363,0.7010752092224132,0.9903137897750616
52039,0.7067731464504475,0.0276715540267876,0.9883321894303363,0.7010890650113617,0.9903137897750616
52040,0.7067867280555216,0.027671022290545733,0.9883321894303363,0.7011029208003103,0.9903137897750616
52041,0.7068003096605957,0.027670490574739148,0.9883321894303363,0.701116776589259,0.9903137897750616
52042,0.7068138912656697,0.027669958879366664,0.9883321894303363,0.7011306323782076,0.9903137897750616
52043,0.7068274728707439,0.027669427204427107,0.9883321894303363,0.7011444881671562,0.9903137897750616
52044,0.7068410544758179,0.0276688955499193,0.9883321894303363,0.7011583439561049,0.9903137897750616
52045,0.706854636080892,0.02766836391584206,0.9883321894303363,0.7011721997450535,0.9903137897750616
52046,0.7068682176859661,0.027667832302194214,0.9883321894303363,0.7011860555340022,0.9903137897750616
52047,0.7068817992910402,0.02766730070897458,0.9883321894303363,0.7011999113229507,0.9903137897750616
52048,0.7068953808961143,0.027666769136181987,0.9883321894303363,0.7012137671118993,0.9903137897750616
52049,0.7069089625011884,0.02766623758381525,0.9883321894303363,0.701227622900848,0.9903137897750616
52050,0.7069225441062624,0.0276657060518732,0.9883321894303363,0.7012414786897966,0.9903137897750616
52051,0.7069361257113366,0.02766517454035465,0.9883321894303363,0.7012553344787452,0.9903137897750616
52052,0.7069497073164106,0.027664643049258433,0.9883321894303363,0.7012691902676939,0.9903137897750616
52053,0.7069632889214847,0.027664111578583367,0.9883321894303363,0.7012830460566425,0.9903137897750616
52054,0.7069768705265588,0.027663580128328275,0.9883321894303363,0.7012969018455911,0.9903137897750616
52055,0.7069904521316329,0.02766304869849198,0.9883321894303363,0.7013107576345398,0.9903137897750616
52056,0.707004033736707,0.027662517289073305,0.9883321894303363,0.7013246134234883,0.9903137897750616
52057,0.7070176153417811,0.027661985900071077,0.9883321894303363,0.7013384692124369,0.9903137897750616
52058,0.7070311969468552,0.027661454531484112,0.9883321894303363,0.7013523250013856,0.9903137897750616
52059,0.7070447785519293,0.02766092318331124,0.9883321894303363,0.7013661807903342,0.9903137897750616
52060,0.7070583601570034,0.027660391855551286,0.9883321894303363,0.7013800365792828,0.9903137897750616
52061,0.7070719417620774,0.02765986054820307,0.9883321894303363,0.7013938923682315,0.9903137897750616
52062,0.7070855233671516,0.027659329261265415,0.9883321894303363,0.7014077481571801,0.9903137897750616
52063,0.7070991049722256,0.027658797994737146,0.9883321894303363,0.7014216039461287,0.9903137897750616
52064,0.7071126865772998,0.027658266748617086,0.9883321894303363,0.7014354597350773,0.9903137897750616
52065,0.7071262681823738,0.027657735522904063,0.9883321894303363,0.7014493155240259,0.9903137897750616
52066,0.7071398497874479,0.027657204317596898,0.9883321894303363,0.7014631713129745,0.9903137897750616
52067,0.707153431392522,0.027656673132694414,0.9883321894303363,0.7014770271019232,0.9903137897750616
52068,0.7071670129975961,0.027656141968195436,0.9883321894303363,0.7014908828908718,0.9903137897750616
52069,0.7071805946026701,0.027655610824098793,0.9883321894303363,0.7015047386798204,0.9903137897750616
52070,0.7071941762077443,0.027655079700403304,0.9883321894303363,0.7015185944687691,0.9903137897750616
52071,0.7072077578128183,0.027654548597107795,0.9883321894303363,0.7015324502577177,0.9903137897750616
52072,0.7072213394178924,0.027654017514211093,0.9883321894303363,0.7015463060466663,0.9903137897750616
52073,0.7072349210229665,0.02765348645171202,0.9883321894303363,0.7015601618356149,0.9903137897750616
52074,0.7072485026280406,0.027652955409609402,0.9883321894303363,0.7015740176245635,0.9903137897750616
52075,0.7072620842331147,0.027652424387902063,0.9883321894303363,0.7015878734135121,0.9903137897750616
52076,0.7072756658381888,0.02765189338658883,0.9883321894303363,0.7016017292024608,0.9903137897750616
52077,0.7072892474432628,0.02765136240566853,0.9883321894303363,0.7016155849914094,0.9903137897750616
52078,0.707302829048337,0.02765083144513998,0.9883321894303363,0.701629440780358,0.9903137897750616
52079,0.707316410653411,0.027650300505002015,0.9883321894303363,0.7016432965693067,0.9903137897750616
52080,0.7073299922584851,0.027649769585253458,0.9883321894303363,0.7016571523582553,0.9903137897750616
52081,0.7073435738635592,0.027649238685893127,0.9883321894303363,0.701671008147204,0.9903137897750616
52082,0.7073571554686333,0.02764870780691986,0.9883321894303363,0.7016848639361525,0.9903137897750616
52083,0.7073707370737073,0.027648176948332468,0.9883321894303363,0.7016987197251011,0.9903137897750616
52084,0.7073843186787815,0.02764764611012979,0.9883321894303363,0.7017125755140498,0.9903137897750616
52085,0.7073979002838555,0.027647115292310648,0.9883321894303363,0.7017264313029984,0.9903137897750616
52086,0.7074114818889297,0.027646584494873862,0.9883321894303363,0.701740287091947,0.9903137897750616
52087,0.7074250634940037,0.027646053717818267,0.9883321894303363,0.7017541428808957,0.9903137897750616
52088,0.7074386450990778,0.02764552296114268,0.9883321894303363,0.7017679986698443,0.9903137897750616
52089,0.7074522267041519,0.027644992224845937,0.9883321894303363,0.7017818544587929,0.9903137897750616
52090,0.707465808309226,0.027644461508926858,0.9883321894303363,0.7017957102477415,0.9903137897750616
52091,0.7074793899143,0.02764393081338427,0.9883321894303363,0.7018095660366901,0.9903137897750616
52092,0.7074929715193742,0.027643400138217002,0.9883321894303363,0.7018234218256387,0.9903137897750616
52093,0.7075065531244482,0.027642869483423878,0.9883321894303363,0.7018372776145874,0.9903137897750616
52094,0.7075201347295224,0.027642338849003724,0.9883321894303363,0.701851133403536,0.9903137897750616
52095,0.7075337163345964,0.02764180823495537,0.9883321894303363,0.7018649891924846,0.9903137897750616
52096,0.7075472979396705,0.02764127764127764,0.9883321894303363,0.7018788449814333,0.9903137897750616
52097,0.7075608795447446,0.027640747067969366,0.9883321894303363,0.7018927007703819,0.9903137897750616
52098,0.7075744611498187,0.02764021651502937,0.9883321894303363,0.7019065565593305,0.9903137897750616
52099,0.7075880427548927,0.027639685982456478,0.9883321894303363,0.7019204123482791,0.9903137897750616
52100,0.7076016243599669,0.02763915547024952,0.9883321894303363,0.7019342681372277,0.9903137897750616
52101,0.7076152059650409,0.027638624978407324,0.9883321894303363,0.7019481239261763,0.9903137897750616
