k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
60584,0.8228279618085266,0.023950217879308067,0.9958819492107069,0.8193343678989081,0.9986368971736703
60585,0.8228415434136006,0.023949822563340762,0.9958819492107069,0.8193482236878568,0.9986368971736703
60586,0.8228551250186747,0.0239494272604232,0.9958819492107069,0.8193620794768054,0.9986368971736703
60587,0.8228687066237488,0.02394903197055474,0.9958819492107069,0.819375935265754,0.9986368971736703
60588,0.8228822882288229,0.02394863669373473,0.9958819492107069,0.8193897910547027,0.9986368971736703
60589,0.822895869833897,0.023948241429962533,0.9958819492107069,0.8194036468436513,0.9986368971736703
60590,0.8229094514389711,0.023947846179237498,0.9958819492107069,0.8194175026325999,0.9986368971736703
60591,0.8229230330440451,0.02394745094155898,0.9958819492107069,0.8194313584215486,0.9986368971736703
60592,0.8229366146491193,0.023947055716926326,0.9958819492107069,0.8194452142104971,0.9986368971736703
60593,0.8229501962541933,0.0239466605053389,0.9958819492107069,0.8194590699994457,0.9986368971736703
60594,0.8229637778592674,0.02394626530679605,0.9958819492107069,0.8194729257883944,0.9986368971736703
60595,0.8229773594643415,0.023945870121297137,0.9958819492107069,0.819486781577343,0.9986368971736703
60596,0.8229909410694156,0.023945474948841507,0.9958819492107069,0.8195006373662916,0.9986368971736703
60597,0.8230045226744896,0.02394507978942852,0.9958819492107069,0.8195144931552403,0.9986368971736703
60598,0.8230181042795638,0.023944684643057528,0.9958819492107069,0.8195283489441889,0.9986368971736703
60599,0.8230316858846378,0.023944289509727882,0.9958819492107069,0.8195422047331375,0.9986368971736703
60600,0.823045267489712,0.023943894389438943,0.9958819492107069,0.8195560605220862,0.9986368971736703
60601,0.823058849094786,0.023943499282190063,0.9958819492107069,0.8195699163110347,0.9986368971736703
60602,0.8230724306998601,0.023943104187980596,0.9958819492107069,0.8195837720999833,0.9986368971736703
60603,0.8230860123049342,0.023942709106809894,0.9958819492107069,0.819597627888932,0.9986368971736703
60604,0.8230995939100083,0.023942314038677314,0.9958819492107069,0.8196114836778806,0.9986368971736703
60605,0.8231131755150823,0.023941918983582212,0.9958819492107069,0.8196253394668293,0.9986368971736703
60606,0.8231267571201565,0.02394152394152394,0.9958819492107069,0.8196391952557779,0.9986368971736703
60607,0.8231403387252305,0.023941128912501858,0.9958819492107069,0.8196530510447265,0.9986368971736703
60608,0.8231539203303047,0.023940733896515312,0.9958819492107069,0.8196669068336752,0.9986368971736703
60609,0.8231675019353787,0.023940338893563663,0.9958819492107069,0.8196807626226237,0.9986368971736703
60610,0.8231810835404528,0.023939943903646264,0.9958819492107069,0.8196946184115723,0.9986368971736703
60611,0.8231946651455269,0.02393954892676247,0.9958819492107069,0.819708474200521,0.9986368971736703
60612,0.823208246750601,0.023939153962911634,0.9958819492107069,0.8197223299894696,0.9986368971736703
60613,0.823221828355675,0.023938759012093115,0.9958819492107069,0.8197361857784182,0.9986368971736703
60614,0.8232354099607492,0.023938364074306266,0.9958819492107069,0.8197500415673669,0.9986368971736703
60615,0.8232489915658232,0.02393796914955044,0.9958819492107069,0.8197638973563155,0.9986368971736703
60616,0.8232625731708973,0.023937574237824995,0.9958819492107069,0.8197777531452641,0.9986368971736703
60617,0.8232761547759714,0.023937179339129287,0.9958819492107069,0.8197916089342128,0.9986368971736703
60618,0.8232897363810455,0.02393678445346267,0.9958819492107069,0.8198054647231613,0.9986368971736703
60619,0.8233033179861196,0.023936389580824495,0.9958819492107069,0.8198193205121099,0.9986368971736703
60620,0.8233168995911937,0.023935994721214122,0.9958819492107069,0.8198331763010586,0.9986368971736703
60621,0.8233304811962677,0.023935599874630904,0.9958819492107069,0.8198470320900072,0.9986368971736703
60622,0.8233440628013419,0.023935205041074197,0.9958819492107069,0.8198608878789558,0.9986368971736703
60623,0.8233576444064159,0.02393481022054336,0.9958819492107069,0.8198747436679045,0.9986368971736703
60624,0.82337122601149,0.02393441541303774,0.9958819492107069,0.8198885994568531,0.9986368971736703
60625,0.8233848076165641,0.023934020618556703,0.9958819492107069,0.8199024552458017,0.9986368971736703
60626,0.8233983892216382,0.023933625837099595,0.9958819492107069,0.8199163110347503,0.9986368971736703
60627,0.8234119708267122,0.023933231068665777,0.9958819492107069,0.8199301668236989,0.9986368971736703
60628,0.8234255524317864,0.023932836313254602,0.9958819492107069,0.8199440226126475,0.9986368971736703
60629,0.8234391340368605,0.023932441570865427,0.9958819492107069,0.8199578784015962,0.9986368971736703
60630,0.8234527156419346,0.02393204684149761,0.9958819492107069,0.8199717341905448,0.9986368971736703
60631,0.8234662972470087,0.023931652125150502,0.9958819492107069,0.8199855899794934,0.9986368971736703
60632,0.8234798788520827,0.02393125742182346,0.9958819492107069,0.8199994457684421,0.9986368971736703
60633,0.8234934604571569,0.02393086273151584,0.9958819492107069,0.8200133015573907,0.9986368971736703
60634,0.8235070420622309,0.023930468054227,0.9958819492107069,0.8200271573463394,0.9986368971736703
60635,0.823520623667305,0.023930073389956296,0.9958819492107069,0.8200410131352879,0.9986368971736703
60636,0.8235342052723791,0.02392967873870308,0.9958819492107069,0.8200548689242365,0.9986368971736703
60637,0.8235477868774532,0.023929284100466713,0.9958819492107069,0.8200687247131851,0.9986368971736703
60638,0.8235613684825273,0.023928889475246545,0.9958819492107069,0.8200825805021338,0.9986368971736703
60639,0.8235749500876014,0.023928494863041938,0.9958819492107069,0.8200964362910824,0.9986368971736703
60640,0.8235885316926754,0.023928100263852243,0.9958819492107069,0.8201102920800311,0.9986368971736703
60641,0.8236021132977496,0.023927705677676818,0.9958819492107069,0.8201241478689797,0.9986368971736703
60642,0.8236156949028236,0.02392731110451502,0.9958819492107069,0.8201380036579283,0.9986368971736703
60643,0.8236292765078977,0.023926916544366208,0.9958819492107069,0.8201518594468769,0.9986368971736703
60644,0.8236428581129718,0.023926521997229735,0.9958819492107069,0.8201657152358255,0.9986368971736703
60645,0.8236564397180459,0.023926127463104956,0.9958819492107069,0.8201795710247741,0.9986368971736703
60646,0.82367002132312,0.023925732941991226,0.9958819492107069,0.8201934268137228,0.9986368971736703
60647,0.8236836029281941,0.02392533843388791,0.9958819492107069,0.8202072826026714,0.9986368971736703
60648,0.8236971845332681,0.023924943938794355,0.9958819492107069,0.82022113839162,0.9986368971736703
60649,0.8237107661383423,0.02392454945670992,0.9958819492107069,0.8202349941805687,0.9986368971736703
60650,0.8237243477434163,0.023924154987633964,0.9958819492107069,0.8202488499695173,0.9986368971736703
60651,0.8237379293484904,0.023923760531565842,0.9958819492107069,0.8202627057584659,0.9986368971736703
60652,0.8237515109535645,0.023923366088504913,0.9958819492107069,0.8202765615474145,0.9986368971736703
60653,0.8237650925586386,0.02392297165845053,0.9958819492107069,0.8202904173363631,0.9986368971736703
60654,0.8237786741637126,0.02392257724140205,0.9958819492107069,0.8203042731253117,0.9986368971736703
60655,0.8237922557687868,0.023922182837358832,0.9958819492107069,0.8203181289142604,0.9986368971736703
60656,0.8238058373738608,0.023921788446320234,0.9958819492107069,0.820331984703209,0.9986368971736703
60657,0.823819418978935,0.023921394068285605,0.9958819492107069,0.8203458404921576,0.9986368971736703
60658,0.823833000584009,0.02392099970325431,0.9958819492107069,0.8203596962811063,0.9986368971736703
60659,0.8238465821890831,0.023920605351225706,0.9958819492107069,0.8203735520700549,0.9986368971736703
60660,0.8238601637941572,0.02392021101219914,0.9958819492107069,0.8203874078590034,0.9986368971736703
60661,0.8238737453992313,0.023919816686173982,0.9958819492107069,0.8204012636479521,0.9986368971736703
60662,0.8238873270043053,0.023919422373149583,0.9958819492107069,0.8204151194369007,0.9986368971736703
60663,0.8239009086093795,0.0239190280731253,0.9958819492107069,0.8204289752258493,0.9986368971736703
60664,0.8239144902144535,0.02391863378610049,0.9958819492107069,0.820442831014798,0.9986368971736703
60665,0.8239280718195277,0.02391823951207451,0.9958819492107069,0.8204566868037466,0.9986368971736703
60666,0.8239416534246017,0.023917845251046715,0.9958819492107069,0.8204705425926953,0.9986368971736703
60667,0.8239552350296758,0.02391745100301647,0.9958819492107069,0.8204843983816439,0.9986368971736703
60668,0.8239688166347499,0.02391705676798312,0.9958819492107069,0.8204982541705925,0.9986368971736703
60669,0.823982398239824,0.023916662545946037,0.9958819492107069,0.820512109959541,0.9986368971736703
60670,0.823995979844898,0.023916268336904564,0.9958819492107069,0.8205259657484897,0.9986368971736703
60671,0.8240095614499722,0.023915874140858072,0.9958819492107069,0.8205398215374383,0.9986368971736703
60672,0.8240231430550462,0.023915479957805907,0.9958819492107069,0.820553677326387,0.9986368971736703
60673,0.8240367246601203,0.023915085787747432,0.9958819492107069,0.8205675331153356,0.9986368971736703
60674,0.8240503062651944,0.023914691630682005,0.9958819492107069,0.8205813889042842,0.9986368971736703
60675,0.8240638878702685,0.023914297486608983,0.9958819492107069,0.8205952446932329,0.9986368971736703
60676,0.8240774694753425,0.023913903355527722,0.9958819492107069,0.8206091004821815,0.9986368971736703
60677,0.8240910510804167,0.02391350923743758,0.9958819492107069,0.8206229562711301,0.9986368971736703
60678,0.8241046326854907,0.023913115132337914,0.9958819492107069,0.8206368120600787,0.9986368971736703
60679,0.8241182142905649,0.023912721040228086,0.9958819492107069,0.8206506678490273,0.9986368971736703
60680,0.8241317958956389,0.023912326961107448,0.9958819492107069,0.8206645236379759,0.9986368971736703
60681,0.824145377500713,0.02391193289497536,0.9958819492107069,0.8206783794269246,0.9986368971736703
60682,0.8241589591057871,0.023911538841831184,0.9958819492107069,0.8206922352158732,0.9986368971736703
60683,0.8241725407108612,0.023911144801674274,0.9958819492107069,0.8207060910048218,0.9986368971736703
60684,0.8241861223159352,0.023910750774503987,0.9958819492107069,0.8207199467937705,0.9986368971736703
60685,0.8241997039210094,0.023910356760319683,0.9958819492107069,0.8207338025827191,0.9986368971736703
60686,0.8242132855260835,0.02390996275912072,0.9958819492107069,0.8207476583716676,0.9986368971736703
60687,0.8242268671311576,0.023909568770906456,0.9958819492107069,0.8207615141606163,0.9986368971736703
60688,0.8242404487362317,0.023909174795676245,0.9958819492107069,0.8207753699495649,0.9986368971736703
60689,0.8242540303413057,0.02390878083342945,0.9958819492107069,0.8207892257385135,0.9986368971736703
60690,0.8242676119463799,0.023908386884165432,0.9958819492107069,0.8208030815274622,0.9986368971736703
60691,0.8242811935514539,0.023907992947883542,0.9958819492107069,0.8208169373164108,0.9986368971736703
60692,0.824294775156528,0.023907599024583143,0.9958819492107069,0.8208307931053594,0.9986368971736703
60693,0.8243083567616021,0.02390720511426359,0.9958819492107069,0.8208446488943081,0.9986368971736703
60694,0.8243219383666762,0.023906811216924242,0.9958819492107069,0.8208585046832567,0.9986368971736703
60695,0.8243355199717503,0.02390641733256446,0.9958819492107069,0.8208723604722052,0.9986368971736703
60696,0.8243491015768244,0.023906023461183604,0.9958819492107069,0.8208862162611539,0.9986368971736703
60697,0.8243626831818984,0.023905629602781028,0.9958819492107069,0.8209000720501025,0.9986368971736703
60698,0.8243762647869726,0.02390523575735609,0.9958819492107069,0.8209139278390511,0.9986368971736703
60699,0.8243898463920466,0.023904841924908153,0.9958819492107069,0.8209277836279998,0.9986368971736703
60700,0.8244034279971207,0.023904448105436574,0.9958819492107069,0.8209416394169484,0.9986368971736703
60701,0.8244170096021948,0.02390405429894071,0.9958819492107069,0.8209554952058971,0.9986368971736703
60702,0.8244305912072689,0.02390366050541992,0.9958819492107069,0.8209693509948457,0.9986368971736703
60703,0.824444172812343,0.023903266724873563,0.9958819492107069,0.8209832067837942,0.9986368971736703
60704,0.8244577544174171,0.023902872957301,0.9958819492107069,0.8209970625727429,0.9986368971736703
60705,0.8244713360224911,0.02390247920270159,0.9958819492107069,0.8210109183616915,0.9986368971736703
60706,0.8244849176275653,0.02390208546107469,0.9958819492107069,0.8210247741506401,0.9986368971736703
60707,0.8244984992326393,0.023901691732419655,0.9958819492107069,0.8210386299395888,0.9986368971736703
60708,0.8245120808377134,0.02390129801673585,0.9958819492107069,0.8210524857285374,0.9986368971736703
60709,0.8245256624427875,0.02390090431402263,0.9958819492107069,0.821066341517486,0.9986368971736703
60710,0.8245392440478616,0.02390051062427936,0.9958819492107069,0.8210801973064347,0.9986368971736703
60711,0.8245528256529356,0.023900116947505396,0.9958819492107069,0.8210940530953833,0.9986368971736703
60712,0.8245664072580098,0.023899723283700092,0.9958819492107069,0.8211079088843318,0.9986368971736703
60713,0.8245799888630838,0.023899329632862815,0.9958819492107069,0.8211217646732805,0.9986368971736703
60714,0.824593570468158,0.023898935994992918,0.9958819492107069,0.8211356204622291,0.9986368971736703
60715,0.824607152073232,0.023898542370089763,0.9958819492107069,0.8211494762511777,0.9986368971736703
60716,0.8246207336783061,0.023898148758152712,0.9958819492107069,0.8211633320401264,0.9986368971736703
60717,0.8246343152833802,0.02389775515918112,0.9958819492107069,0.821177187829075,0.9986368971736703
60718,0.8246478968884543,0.023897361573174347,0.9958819492107069,0.8211910436180236,0.9986368971736703
60719,0.8246614784935283,0.023896968000131753,0.9958819492107069,0.8212048994069723,0.9986368971736703
60720,0.8246750600986025,0.0238965744400527,0.9958819492107069,0.8212187551959208,0.9986368971736703
60721,0.8246886417036765,0.023896180892936547,0.9958819492107069,0.8212326109848694,0.9986368971736703
60722,0.8247022233087506,0.023895787358782648,0.9958819492107069,0.8212464667738181,0.9986368971736703
60723,0.8247158049138247,0.02389539383759037,0.9958819492107069,0.8212603225627667,0.9986368971736703
60724,0.8247293865188988,0.023895000329359067,0.9958819492107069,0.8212741783517153,0.9986368971736703
60725,0.8247429681239729,0.023894606834088103,0.9958819492107069,0.821288034140664,0.9986368971736703
60726,0.824756549729047,0.023894213351776834,0.9958819492107069,0.8213018899296126,0.9986368971736703
60727,0.824770131334121,0.023893819882424623,0.9958819492107069,0.8213157457185613,0.9986368971736703
60728,0.8247837129391952,0.023893426426030828,0.9958819492107069,0.8213296015075099,0.9986368971736703
60729,0.8247972945442692,0.023893032982594806,0.9958819492107069,0.8213434572964584,0.9986368971736703
60730,0.8248108761493433,0.023892639552115923,0.9958819492107069,0.821357313085407,0.9986368971736703
60731,0.8248244577544174,0.023892246134593537,0.9958819492107069,0.8213711688743557,0.9986368971736703
