k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
68617,0.9319289953686727,0.021233805033737996,1.0,0.9305547857895029,1.000000000000001
68618,0.9319425769737467,0.02123349558424903,1.0,0.9305686415784514,1.000000000000001
68619,0.9319561585788209,0.02123318614377942,1.0,0.9305824973674001,1.000000000000001
68620,0.9319697401838949,0.021232876712328767,1.0,0.9305963531563487,1.000000000000001
68621,0.931983321788969,0.02123256728989668,1.0,0.9306102089452973,1.000000000000001
68622,0.9319969033940431,0.021232257876482762,1.0,0.930624064734246,1.000000000000001
68623,0.9320104849991172,0.021231948472086617,1.0,0.9306379205231946,1.000000000000001
68624,0.9320240666041912,0.02123163907670786,1.0,0.9306517763121432,1.000000000000001
68625,0.9320376482092654,0.021231329690346083,1.0,0.9306656321010919,1.000000000000001
68626,0.9320512298143394,0.021231020313000903,1.0,0.9306794878900405,1.000000000000001
68627,0.9320648114194136,0.02123071094467192,1.0,0.930693343678989,1.000000000000001
68628,0.9320783930244876,0.021230401585358747,1.0,0.9307071994679377,1.000000000000001
68629,0.9320919746295617,0.02123009223506098,1.0,0.9307210552568863,1.000000000000001
68630,0.9321055562346358,0.02122978289377823,1.0,0.930734911045835,1.000000000000001
68631,0.9321191378397099,0.021229473561510104,1.0,0.9307487668347836,1.000000000000001
68632,0.9321327194447839,0.021229164238256208,1.0,0.9307626226237322,1.000000000000001
68633,0.9321463010498581,0.021228854924016143,1.0,0.9307764784126809,1.000000000000001
68634,0.9321598826549322,0.02122854561878952,1.0,0.9307903342016295,1.000000000000001
68635,0.9321734642600062,0.021228236322575946,1.0,0.930804189990578,1.000000000000001
68636,0.9321870458650804,0.021227927035375023,1.0,0.9308180457795266,1.000000000000001
68637,0.9322006274701544,0.021227617757186356,1.0,0.9308319015684753,1.000000000000001
68638,0.9322142090752286,0.021227308488009557,1.0,0.9308457573574239,1.000000000000001
68639,0.9322277906803026,0.02122699922784423,1.0,0.9308596131463726,1.000000000000001
68640,0.9322413722853767,0.021226689976689975,1.0,0.9308734689353212,1.000000000000001
68641,0.9322549538904508,0.02122638073454641,1.0,0.9308873247242698,1.000000000000001
68642,0.9322685354955249,0.02122607150141313,1.0,0.9309011805132185,1.000000000000001
68643,0.9322821171005989,0.021225762277289745,1.0,0.9309150363021671,1.000000000000001
68644,0.9322956987056731,0.021225453062175863,1.0,0.9309288920911156,1.000000000000001
68645,0.9323092803107471,0.02122514385607109,1.0,0.9309427478800643,1.000000000000001
68646,0.9323228619158213,0.021224834658975032,1.0,0.9309566036690129,1.000000000000001
68647,0.9323364435208953,0.021224525470887292,1.0,0.9309704594579615,1.000000000000001
68648,0.9323500251259694,0.02122421629180748,1.0,0.9309843152469102,1.000000000000001
68649,0.9323636067310435,0.021223907121735205,1.0,0.9309981710358588,1.000000000000001
68650,0.9323771883361176,0.021223597960670065,1.0,0.9310120268248074,1.000000000000001
68651,0.9323907699411916,0.021223288808611674,1.0,0.9310258826137561,1.000000000000001
68652,0.9324043515462658,0.021222979665559635,1.0,0.9310397384027046,1.000000000000001
68653,0.9324179331513398,0.021222670531513554,1.0,0.9310535941916532,1.000000000000001
68654,0.932431514756414,0.021222361406473038,1.0,0.9310674499806019,1.000000000000001
68655,0.932445096361488,0.021222052290437696,1.0,0.9310813057695505,1.000000000000001
68656,0.9324586779665621,0.02122174318340713,1.0,0.9310951615584991,1.000000000000001
68657,0.9324722595716362,0.021221434085380953,1.0,0.9311090173474478,1.000000000000001
68658,0.9324858411767103,0.021221124996358764,1.0,0.9311228731363964,1.000000000000001
68659,0.9324994227817843,0.021220815916340174,1.0,0.931136728925345,1.000000000000001
68660,0.9325130043868585,0.02122050684532479,1.0,0.9311505847142937,1.000000000000001
68661,0.9325265859919325,0.021220197783312213,1.0,0.9311644405032422,1.000000000000001
68662,0.9325401675970066,0.021219888730302058,1.0,0.9311782962921908,1.000000000000001
68663,0.9325537492020807,0.021219579686293927,1.0,0.9311921520811395,1.000000000000001
68664,0.9325673308071548,0.02121927065128743,1.0,0.9312060078700881,1.000000000000001
68665,0.9325809124122288,0.021218961625282168,1.0,0.9312198636590368,1.000000000000001
68666,0.932594494017303,0.02121865260827775,1.0,0.9312337194479854,1.000000000000001
68667,0.932608075622377,0.021218343600273786,1.0,0.931247575236934,1.000000000000001
68668,0.9326216572274512,0.021218034601269878,1.0,0.9312614310258827,1.000000000000001
68669,0.9326352388325252,0.021217725611265635,1.0,0.9312752868148312,1.000000000000001
68670,0.9326488204375993,0.021217416630260666,1.0,0.9312891426037798,1.000000000000001
68671,0.9326624020426734,0.021217107658254575,1.0,0.9313029983927285,1.000000000000001
68672,0.9326759836477475,0.02121679869524697,1.0,0.9313168541816771,1.000000000000001
68673,0.9326895652528215,0.02121648974123746,1.0,0.9313307099706257,1.000000000000001
68674,0.9327031468578957,0.021216180796225646,1.0,0.9313445657595744,1.000000000000001
68675,0.9327167284629697,0.02121587186021114,1.0,0.931358421548523,1.000000000000001
68676,0.9327303100680439,0.021215562933193547,1.0,0.9313722773374716,1.000000000000001
68677,0.9327438916731179,0.021215254015172474,1.0,0.9313861331264203,1.000000000000001
68678,0.932757473278192,0.02121494510614753,1.0,0.9313999889153688,1.000000000000001
68679,0.9327710548832661,0.02121463620611832,1.0,0.9314138447043174,1.000000000000001
68680,0.9327846364883402,0.02121432731508445,1.0,0.9314277004932661,1.000000000000001
68681,0.9327982180934142,0.021214018433045528,1.0,0.9314415562822147,1.000000000000001
68682,0.9328117996984884,0.021213709560001164,1.0,0.9314554120711633,1.000000000000001
68683,0.9328253813035624,0.021213400695950964,1.0,0.931469267860112,1.000000000000001
68684,0.9328389629086365,0.02121309184089453,1.0,0.9314831236490606,1.000000000000001
68685,0.9328525445137106,0.021212782994831477,1.0,0.9314969794380092,1.000000000000001
68686,0.9328661261187847,0.021212474157761407,1.0,0.9315108352269579,1.000000000000001
68687,0.9328797077238588,0.021212165329683928,1.0,0.9315246910159064,1.000000000000001
68688,0.9328932893289329,0.021211856510598648,1.0,0.931538546804855,1.000000000000001
68689,0.9329068709340069,0.021211547700505175,1.0,0.9315524025938037,1.000000000000001
68690,0.9329204525390811,0.021211238899403115,1.0,0.9315662583827523,1.000000000000001
68691,0.9329340341441552,0.021210930107292077,1.0,0.931580114171701,1.000000000000001
68692,0.9329476157492292,0.021210621324171664,1.0,0.9315939699606496,1.000000000000001
68693,0.9329611973543034,0.02121031255004149,1.0,0.9316078257495982,1.000000000000001
68694,0.9329747789593774,0.021210003784901156,1.0,0.9316216815385469,1.000000000000001
68695,0.9329883605644516,0.021209695028750274,1.0,0.9316355373274954,1.000000000000001
68696,0.9330019421695256,0.021209386281588447,1.0,0.931649393116444,1.000000000000001
68697,0.9330155237745997,0.021209077543415288,1.0,0.9316632489053926,1.000000000000001
68698,0.9330291053796738,0.0212087688142304,1.0,0.9316771046943413,1.000000000000001
68699,0.9330426869847479,0.02120846009403339,1.0,0.9316909604832899,1.000000000000001
68700,0.9330562685898219,0.02120815138282387,1.0,0.9317048162722386,1.000000000000001
68701,0.9330698501948961,0.021207842680601448,1.0,0.9317186720611872,1.000000000000001
68702,0.9330834317999701,0.021207533987365725,1.0,0.9317325278501358,1.000000000000001
68703,0.9330970134050443,0.021207225303116313,1.0,0.9317463836390845,1.000000000000001
68704,0.9331105950101183,0.021206916627852818,1.0,0.931760239428033,1.000000000000001
68705,0.9331241766151924,0.02120660796157485,1.0,0.9317740952169816,1.000000000000001
68706,0.9331377582202665,0.021206299304282014,1.0,0.9317879510059303,1.000000000000001
68707,0.9331513398253406,0.02120599065597392,1.0,0.9318018067948789,1.000000000000001
68708,0.9331649214304146,0.02120568201665017,1.0,0.9318156625838275,1.000000000000001
68709,0.9331785030354888,0.021205373386310383,1.0,0.9318295183727762,1.000000000000001
68710,0.9331920846405628,0.021205064764954155,1.0,0.9318433741617248,1.000000000000001
68711,0.9332056662456369,0.021204756152581102,1.0,0.9318572299506734,1.000000000000001
68712,0.933219247850711,0.021204447549190826,1.0,0.931871085739622,1.000000000000001
68713,0.9332328294557851,0.021204138954782938,1.0,0.9318849415285706,1.000000000000001
68714,0.9332464110608591,0.021203830369357045,1.0,0.9318987973175192,1.000000000000001
68715,0.9332599926659333,0.021203521792912756,1.0,0.9319126531064679,1.000000000000001
68716,0.9332735742710073,0.02120321322544968,1.0,0.9319265088954165,1.000000000000001
68717,0.9332871558760815,0.021202904666967417,1.0,0.9319403646843651,1.000000000000001
68718,0.9333007374811555,0.021202596117465583,1.0,0.9319542204733138,1.000000000000001
68719,0.9333143190862296,0.021202287576943785,1.0,0.9319680762622624,1.000000000000001
68720,0.9333279006913037,0.02120197904540163,1.0,0.931981932051211,1.000000000000001
68721,0.9333414822963778,0.021201670522838726,1.0,0.9319957878401596,1.000000000000001
68722,0.9333550639014518,0.021201362009254678,1.0,0.9320096436291082,1.000000000000001
68723,0.933368645506526,0.021201053504649098,1.0,0.9320234994180568,1.000000000000001
68724,0.9333822271116,0.021200745009021593,1.0,0.9320373552070055,1.000000000000001
68725,0.9333958087166742,0.02120043652237177,1.0,0.9320512109959541,1.000000000000001
68726,0.9334093903217482,0.02120012804469924,1.0,0.9320650667849028,1.000000000000001
68727,0.9334229719268223,0.021199819576003608,1.0,0.9320789225738514,1.000000000000001
68728,0.9334365535318964,0.021199511116284483,1.0,0.9320927783628,1.000000000000001
68729,0.9334501351369705,0.021199202665541473,1.0,0.9321066341517485,1.000000000000001
68730,0.9334637167420445,0.02119889422377419,1.0,0.9321204899406972,1.000000000000001
68731,0.9334772983471187,0.021198585790982234,1.0,0.9321343457296458,1.000000000000001
68732,0.9334908799521927,0.02119827736716522,1.0,0.9321482015185945,1.000000000000001
68733,0.9335044615572669,0.021197968952322756,1.0,0.9321620573075431,1.000000000000001
68734,0.9335180431623409,0.021197660546454448,1.0,0.9321759130964917,1.000000000000001
68735,0.933531624767415,0.021197352149559905,1.0,0.9321897688854404,1.000000000000001
68736,0.9335452063724891,0.021197043761638733,1.0,0.932203624674389,1.000000000000001
68737,0.9335587879775632,0.021196735382690544,1.0,0.9322174804633376,1.000000000000001
68738,0.9335723695826372,0.021196427012714947,1.0,0.9322313362522862,1.000000000000001
68739,0.9335859511877114,0.021196118651711546,1.0,0.9322451920412348,1.000000000000001
68740,0.9335995327927854,0.021195810299679953,1.0,0.9322590478301834,1.000000000000001
68741,0.9336131143978595,0.021195501956619775,1.0,0.9322729036191321,1.000000000000001
68742,0.9336266960029336,0.021195193622530622,1.0,0.9322867594080807,1.000000000000001
68743,0.9336402776080077,0.0211948852974121,1.0,0.9323006151970293,1.000000000000001
68744,0.9336538592130817,0.02119457698126382,1.0,0.932314470985978,1.000000000000001
68745,0.9336674408181559,0.021194268674085387,1.0,0.9323283267749266,1.000000000000001
68746,0.9336810224232299,0.021193960375876415,1.0,0.9323421825638751,1.000000000000001
68747,0.9336946040283041,0.021193652086636507,1.0,0.9323560383528238,1.000000000000001
68748,0.9337081856333782,0.021193343806365277,1.0,0.9323698941417724,1.000000000000001
68749,0.9337217672384522,0.021193035535062327,1.0,0.932383749930721,1.000000000000001
68750,0.9337353488435264,0.021192727272727273,1.0,0.9323976057196697,1.000000000000001
68751,0.9337489304486004,0.02119241901935972,1.0,0.9324114615086183,1.000000000000001
68752,0.9337625120536746,0.021192110774959274,1.0,0.932425317297567,1.000000000000001
68753,0.9337760936587486,0.02119180253952555,1.0,0.9324391730865156,1.000000000000001
68754,0.9337896752638227,0.02119149431305815,1.0,0.9324530288754642,1.000000000000001
68755,0.9338032568688968,0.02119118609555669,1.0,0.9324668846644127,1.000000000000001
68756,0.9338168384739709,0.02119087788702077,1.0,0.9324807404533614,1.000000000000001
68757,0.9338304200790449,0.021190569687450006,1.0,0.93249459624231,1.000000000000001
68758,0.9338440016841191,0.021190261496844005,1.0,0.9325084520312587,1.000000000000001
68759,0.9338575832891931,0.021189953315202372,1.0,0.9325223078202073,1.000000000000001
68760,0.9338711648942672,0.021189645142524725,1.0,0.9325361636091559,1.000000000000001
68761,0.9338847464993413,0.021189336978810664,1.0,0.9325500193981046,1.000000000000001
68762,0.9338983281044154,0.0211890288240598,1.0,0.9325638751870532,1.000000000000001
68763,0.9339119097094895,0.021188720678271745,1.0,0.9325777309760018,1.000000000000001
68764,0.9339254913145636,0.021188412541446107,1.0,0.9325915867649504,1.000000000000001
68765,0.9339390729196376,0.02118810441358249,1.0,0.932605442553899,1.000000000000001
68766,0.9339526545247118,0.02118779629468051,1.0,0.9326192983428476,1.000000000000001
68767,0.9339662361297858,0.021187488184739773,1.0,0.9326331541317963,1.000000000000001
68768,0.9339798177348599,0.021187180083759888,1.0,0.9326470099207449,1.000000000000001
68769,0.933993399339934,0.021186871991740464,1.0,0.9326608657096935,1.000000000000001
68770,0.9340069809450081,0.02118656390868111,1.0,0.9326747214986422,1.000000000000001
68771,0.9340205625500821,0.021186255834581436,1.0,0.9326885772875908,1.000000000000001
68772,0.9340341441551563,0.021185947769441053,1.0,0.9327024330765393,1.000000000000001
68773,0.9340477257602303,0.021185639713259565,1.0,0.932716288865488,1.000000000000001
68774,0.9340613073653045,0.021185331666036585,1.0,0.9327301446544366,1.000000000000001
68775,0.9340748889703785,0.02118502362777172,1.0,0.9327440004433852,1.000000000000001
68776,0.9340884705754526,0.02118471559846458,1.0,0.9327578562323339,1.000000000000001
68777,0.9341020521805267,0.021184407578114777,1.0,0.9327717120212825,1.000000000000001
68778,0.9341156337856008,0.021184099566721917,1.0,0.9327855678102311,1.000000000000001
68779,0.9341292153906748,0.02118379156428561,1.0,0.9327994235991798,1.000000000000001
68780,0.934142796995749,0.02118348357080547,1.0,0.9328132793881284,1.000000000000001
68781,0.934156378600823,0.021183175586281095,1.0,0.9328271351770769,1.000000000000001
68782,0.9341699602058972,0.021182867610712103,1.0,0.9328409909660256,1.000000000000001
68783,0.9341835418109712,0.021182559644098105,1.0,0.9328548467549742,1.000000000000001
68784,0.9341971234160453,0.021182251686438707,1.0,0.9328687025439228,1.000000000000001
68785,0.9342107050211194,0.02118194373773352,1.0,0.9328825583328715,1.000000000000001
68786,0.9342242866261935,0.021181635797982146,1.0,0.9328964141218201,1.000000000000001
68787,0.9342378682312675,0.021181327867184206,1.0,0.9329102699107688,1.000000000000001
68788,0.9342514498363417,0.021181019945339302,1.0,0.9329241256997174,1.000000000000001
68789,0.9342650314414157,0.02118071203244705,1.0,0.9329379814886659,1.000000000000001
68790,0.9342786130464898,0.021180404128507052,1.0,0.9329518372776145,1.000000000000001
68791,0.9342921946515639,0.02118009623351892,1.0,0.9329656930665632,1.000000000000001
68792,0.934305776256638,0.021179788347482267,1.0,0.9329795488555118,1.000000000000001
68793,0.934319357861712,0.021179480470396698,1.0,0.9329934046444605,1.000000000000001
68794,0.9343329394667862,0.021179172602261827,1.0,0.9330072604334091,1.000000000000001
68795,0.9343465210718602,0.021178864743077258,1.0,0.9330211162223577,1.000000000000001
68796,0.9343601026769344,0.021178556892842607,1.0,0.9330349720113064,1.000000000000001
68797,0.9343736842820084,0.02117824905155748,1.0,0.933048827800255,1.000000000000001
68798,0.9343872658870825,0.02117794121922149,1.0,0.9330626835892035,1.000000000000001
68799,0.9344008474921566,0.02117763339583424,1.0,0.9330765393781522,1.000000000000001
68800,0.9344144290972307,0.02117732558139535,1.0,0.9330903951671008,1.000000000000001
68801,0.9344280107023047,0.02117701777590442,1.0,0.9331042509560494,1.000000000000001
68802,0.9344415923073789,0.021176709979361066,1.0,0.9331181067449981,1.000000000000001
68803,0.9344551739124529,0.021176402191764893,1.0,0.9331319625339467,1.000000000000001
68804,0.9344687555175271,0.021176094413115517,1.0,0.9331458183228953,1.000000000000001
